Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
-0.5931154509517623,-0.13489768742421215,0.7938171529213258,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6641.355
1.0744382572982585,-0.008710879543982681,-0.7525059877825562,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,193.082
-0.14424654181322938,-1.0085513357372542,-0.6550981186681113,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,1743.0644
0.7656743172547045,1.2661621709947841,-1.0851656446630744,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,75.2354
-0.6616450554003934,-0.5336596311344932,1.6550042776908278,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,7105.4176
1.2800270706441512,-0.6242010203603464,-0.19149537310047526,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1845.5976
0.9602222498838736,-0.5304995832538097,0.39299341285103984,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1326.2736
0.3129982078690248,2.456819450622543,-1.5663146617855166,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,131.8284
0.7546334365379801,-0.9608115249651854,-0.7184239461876724,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1076.5986
0.7089470335722263,0.46696415260022334,-0.009429222021032125,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3261.7542
-0.5474290479860084,0.1003509761400049,-0.32929772048725764,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,843.5686
-0.12102262030563778,-0.8106924399021539,-0.6327135914430985,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1948.1308
0.9944870521081888,1.1596830230056578,-1.6014072048951298,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,199.74
-0.5946383310506206,1.7215186204921447,0.571314952304699,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,5469.547
-1.0739648421663233,-1.2853026498424034,-0.779604056883236,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,647.8234
-1.4303187852992043,-1.1617865410460828,-0.3452866685051239,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1446.1176
1.7026262980773759,-0.2350074255828833,-0.4054562776859582,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1885.5456
-0.2820671907599206,1.8103062489676116,-0.7865464581125933,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3635.268
-0.28473223093292294,-0.6274574212427392,-0.48317215842159883,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1584.604
1.2800270706441512,-0.06974722954144828,0.07893210030490391,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,2059.9852
-0.180795664185833,-0.6918990477191843,1.373384540672942,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,459.402
-1.151631727208105,-1.0663224176537842,0.7612924348633823,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1904.188
0.7888982387622953,-0.5582605650916197,-0.5448990911393734,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,1410.8302
-1.0556902809800215,0.8680854517192632,-0.6167662146900786,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,2404.2038
1.66836149585306,0.6614935320561746,0.7432409125512114,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3554.7062
-1.5262602315272877,-0.3184214734045925,1.3207041547436764,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4514.124
0.41198541429482516,0.12058312304666902,-1.4981921498605957,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,874.8612
0.44625021651914076,0.6994257156540462,1.7965928079682407,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,1775.6886
0.20639660094893256,1.8738710339600848,-1.3752435351824113,-0.01705171901623671,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,226.372
1.017330253591066,-0.19623602775801424,-0.6827845810558485,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1518.024
-0.9376670733184906,-0.47406178964448525,-0.7572195296582231,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2868.9322
1.1087030595225738,0.191778618525476,-0.4708862507646704,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2460.7968
-0.44920328160963746,-0.8541819457306049,-0.5868924642134974,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3199.169
0.057915791310231994,-0.09170015744251522,0.6090584629956741,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,181.0976
0.6746822313479107,0.2508867417521036,-1.6509313724856685,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,759.012
0.7508262362908342,2.102752348928595,0.07522905994396585,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1895.5326
1.782577503267445,-0.33715586102757106,-1.6717170049088947,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,834.9132
-1.5114121505634177,-0.745722417842369,-0.8855532220288248,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1395.5168
-1.5159807908599932,-1.0930258693917025,0.14120585504488947,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2418.1856
-0.7073314583661473,0.4738569799376438,0.8273108012291519,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3099.9648
-0.7073314583661473,1.4489649137252383,-1.472651404296856,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,809.6128
0.5490446231920875,-1.2853026498424034,-0.6135268538216591,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3383.5956
1.3942430780585362,0.889305493993403,-0.582684173095195,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,952.7598
-0.34298239471425945,-1.2853026498424034,0.1177692550403011,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2407.5328
-1.2852644558829356,-0.3780896107777849,-0.6917895565795107,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1970.768
-0.18193782425997662,-0.9567633571462436,0.5861686850132967,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,898.83
-1.5456769527877332,-0.7314587900530947,-0.5022757535133454,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1310.2944
0.16071019798317832,-0.4315997510015681,0.24286358654248325,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5522.811
0.7317902350551037,-1.2853026498424034,-0.6949457749182375,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,868.869
1.5884102906629909,2.1370378582345273,1.3138448960440117,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1556.6404
-1.3629313409247172,1.5433454693447313,-0.5778459174249887,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2596.62
-1.2989703767726617,-1.2853026498424034,-0.6199224330288055,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3281.0624
-1.2578526141034831,1.0583780798223519,0.005466081952412135,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2433.499
0.5262014217092101,0.9144942687662055,-1.6503845504634576,-0.49352147415026243,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1155.8288
-0.8455328273375532,-0.28241660263384927,-0.9919660666669319,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,785.644
-1.03741571979372,-1.0138942701083287,-0.7652140036671562,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1480.7392
-1.4794316684873898,-0.24391641274335762,0.5867155070355077,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3582.004
-0.9563223545295065,0.12064991871990238,0.7001123241678187,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3331.6632
0.9602222498838736,-0.22524133423343926,-0.9185416195792866,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,591.8962
-0.7998464243717993,-0.5070121633101815,-0.9004069547374226,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1006.6896
-1.4782895084132461,-0.05181551784269969,-0.14458060182645247,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,524.6504
-0.8455328273375532,-0.28002080615037717,-1.0015594354776518,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,864.2084
-0.2816864707352059,-0.898089862767488,-0.8131392764559086,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,271.6464
-0.022035413879837408,0.06822223786910704,1.9189946006242142,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4984.1788
-0.36277983599941976,-1.2853026498424034,0.1561427302831802,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,4815.0656
-1.897462255624039,0.08992315065369483,-0.45758984159301286,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1471.418
-0.09437221857561451,-1.1393949979469216,0.0768279547457524,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,4374.306
0.44625021651914076,-0.23839839009228492,-0.33733376576103724,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,4287.752
-1.3960539830748888,-0.8376373477898654,1.0726612085633096,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2103.928
-0.44958400163435214,-0.3382346646257211,-0.2553680226422476,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,7158.6816
-0.34298239471425945,-1.0929113347438584,-1.4646153590230764,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,972.068
0.7546334365379801,0.7349926907142963,-0.6492493614831757,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1857.582
0.3476437301180555,0.14785514499992142,1.0434174226386326,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,7247.233
-1.4885689490805407,-0.6655393360440746,0.6016523822737985,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,4103.9912
-0.9471850739363559,0.1658688588395799,0.7346996165200672,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1314.2892
0.28634780613900196,2.297644991840638,-0.9509831951075371,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1218.414
-0.11988046023149375,-1.2853026498424034,0.4770633015289808,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,6207.9192
-0.17051622351853796,1.5327583843056465,1.3196520819641009,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1800.3232
0.7888982387622961,-1.0256005667248878,-0.5816321003156193,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2024.032
-1.0922394033526248,-0.658981595472639,0.2093283669698102,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3739.1328
-0.06772181684559164,-0.8121600973802598,-1.7095020868647162,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,529.311
-1.3812059021110188,-0.8378062912568384,1.9211403174482113,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1569.9564
0.8460062424694886,-1.2853026498424034,-0.3932119412938762,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2014.7108
1.3371350743513437,-0.27333526902450495,-0.5784343107120462,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2024.032
1.7597343017845684,-0.39852027792550876,0.11726400428293655,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,4026.7584
0.5604662239335257,-0.9798505475275745,0.024652819573851466,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2576.646
-0.8900770702291634,0.385823257794422,0.42812752722549946,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1342.2528
